Time,T1,T2,Q1
74.0,28.6847,21.594099999999997,50.0
75.0,29.006999999999998,21.594099999999997,50.0
76.0,29.006999999999998,21.9164,50.0
78.0,29.329299999999996,21.9164,50.0
79.0,29.6516,21.9164,50.0
80.0,29.6516,21.9164,50.0
81.0,29.6516,21.9164,50.0
82.0,29.973899999999997,21.9164,50.0
84.0,30.2962,21.9164,50.0
85.0,30.2962,21.9164,50.0
86.0,30.2962,21.9164,50.0
87.0,30.618499999999997,22.238699999999998,50.0
88.0,30.940799999999996,21.9164,50.0
90.0,30.940799999999996,22.238699999999998,50.0
91.0,31.263099999999998,22.238699999999998,50.0
92.0,31.263099999999998,22.238699999999998,50.0
94.0,31.585399999999996,22.238699999999998,50.0
95.0,31.9077,22.238699999999998,50.0
96.0,31.9077,22.238699999999998,50.0
98.0,32.23,22.238699999999998,50.0
99.0,32.23,22.238699999999998,50.0
100.0,32.23,22.238699999999998,50.0
101.0,32.552299999999995,22.561,50.0
102.0,32.552299999999995,22.561,50.0
103.0,32.8746,22.561,50.0
104.0,32.8746,22.561,50.0
106.0,33.1969,22.561,50.0
107.0,33.1969,22.561,50.0
108.0,33.5192,22.561,50.0
109.0,33.5192,22.561,50.0
110.0,33.841499999999996,22.561,50.0
111.0,33.841499999999996,22.561,50.0
112.0,33.841499999999996,22.561,50.0
113.0,34.163799999999995,22.561,50.0
114.0,34.163799999999995,22.8833,50.0
116.0,34.4861,22.8833,50.0
117.0,34.4861,22.8833,50.0
118.0,34.8084,22.8833,50.0
119.0,34.8084,22.8833,50.0
120.0,34.8084,22.8833,50.0
121.0,34.8084,22.8833,50.0
122.0,35.1307,22.8833,50.0
123.0,35.1307,22.8833,50.0
124.0,35.1307,22.8833,50.0
125.0,35.452999999999996,22.8833,50.0
126.0,35.452999999999996,22.8833,50.0
127.0,35.452999999999996,22.8833,50.0
128.0,35.775299999999994,22.8833,50.0
129.0,35.775299999999994,22.8833,50.0
130.0,36.0976,22.8833,50.0
131.0,36.0976,23.205599999999997,50.0
132.0,36.0976,22.8833,50.0
133.0,36.4199,23.205599999999997,50.0
134.0,36.4199,23.205599999999997,50.0
135.0,36.4199,23.205599999999997,50.0
136.0,36.7422,23.205599999999997,50.0
137.0,36.7422,23.205599999999997,50.0
138.0,36.7422,23.205599999999997,50.0
139.0,37.064499999999995,23.205599999999997,50.0
140.0,37.064499999999995,23.205599999999997,50.0
141.0,37.064499999999995,23.205599999999997,50.0
142.0,37.064499999999995,23.205599999999997,50.0
143.0,37.386799999999994,23.205599999999997,50.0
144.0,37.386799999999994,23.5279,50.0
145.0,37.386799999999994,23.5279,50.0
146.0,37.386799999999994,23.205599999999997,50.0
147.0,37.7091,23.205599999999997,50.0
148.0,37.7091,23.205599999999997,50.0
149.0,37.7091,23.205599999999997,50.0
150.0,38.0314,23.5279,50.0
151.0,38.0314,23.5279,50.0
152.0,38.0314,23.5279,50.0
153.0,38.0314,23.5279,50.0
154.0,38.353699999999996,23.5279,50.0
155.0,38.353699999999996,23.5279,50.0
156.0,38.353699999999996,23.5279,50.0
158.0,38.675999999999995,23.5279,50.0
159.0,38.675999999999995,23.5279,50.0
160.0,38.9983,23.5279,50.0
161.0,38.9983,23.5279,50.0
162.0,38.9983,23.5279,50.0
164.0,38.9983,23.5279,50.0
165.0,38.9983,23.5279,50.0
166.0,39.3206,23.5279,50.0
168.0,39.3206,23.5279,50.0
169.0,39.3206,23.5279,50.0
170.0,39.6429,23.850199999999997,50.0
171.0,39.6429,23.850199999999997,50.0
172.0,39.965199999999996,23.850199999999997,50.0
174.0,39.965199999999996,23.850199999999997,50.0
175.0,39.965199999999996,23.850199999999997,50.0
176.0,40.287499999999994,23.850199999999997,50.0
177.0,40.287499999999994,23.850199999999997,50.0
178.0,40.287499999999994,23.850199999999997,50.0
180.0,40.287499999999994,23.850199999999997,50.0
181.0,40.6098,23.850199999999997,50.0
182.0,40.6098,23.850199999999997,50.0
184.0,40.6098,23.850199999999997,50.0
185.0,40.9321,23.850199999999997,50.0
186.0,40.9321,23.850199999999997,50.0
187.0,40.9321,23.850199999999997,50.0
188.0,40.9321,23.850199999999997,50.0
190.0,41.2544,23.850199999999997,50.0
191.0,41.2544,23.850199999999997,50.0
192.0,41.2544,24.1725,50.0
194.0,41.576699999999995,24.1725,50.0
195.0,41.2544,24.1725,50.0
196.0,41.576699999999995,24.1725,50.0
197.0,41.576699999999995,24.1725,50.0
198.0,41.576699999999995,24.1725,50.0
200.0,41.898999999999994,24.1725,50.0
201.0,41.898999999999994,24.1725,50.0
202.0,41.898999999999994,24.1725,50.0
204.0,41.898999999999994,24.1725,50.0
205.0,42.2213,24.1725,50.0
206.0,42.2213,24.1725,50.0
208.0,42.2213,24.1725,50.0
209.0,42.2213,24.1725,50.0
210.0,42.2213,24.1725,50.0
211.0,42.5436,24.1725,50.0
212.0,42.5436,24.1725,50.0
213.0,42.5436,24.1725,50.0
214.0,42.5436,24.1725,50.0
215.0,42.5436,24.494799999999998,50.0
216.0,42.865899999999996,24.494799999999998,50.0
217.0,42.865899999999996,24.494799999999998,50.0
218.0,42.865899999999996,24.1725,50.0
219.0,42.865899999999996,24.494799999999998,50.0
220.0,42.865899999999996,24.494799999999998,50.0
222.0,43.188199999999995,24.494799999999998,50.0
223.0,43.188199999999995,24.494799999999998,50.0
224.0,43.188199999999995,24.494799999999998,50.0
226.0,43.188199999999995,24.494799999999998,50.0
227.0,43.51049999999999,24.494799999999998,50.0
228.0,43.188199999999995,24.494799999999998,50.0
230.0,43.51049999999999,24.494799999999998,50.0
231.0,43.51049999999999,24.494799999999998,50.0
232.0,43.51049999999999,24.494799999999998,50.0
234.0,43.8328,24.494799999999998,50.0
235.0,43.8328,24.494799999999998,50.0
236.0,43.8328,24.494799999999998,50.0
237.0,43.8328,24.494799999999998,50.0
238.0,43.8328,24.494799999999998,50.0
240.0,43.8328,24.494799999999998,50.0
241.0,44.1551,24.494799999999998,50.0
242.0,44.1551,24.494799999999998,50.0
244.0,44.1551,24.494799999999998,50.0
245.0,44.1551,24.494799999999998,50.0
246.0,44.1551,24.494799999999998,50.0
247.0,44.477399999999996,24.494799999999998,50.0
248.0,44.477399999999996,24.494799999999998,50.0
250.0,44.477399999999996,24.494799999999998,50.0
251.0,44.477399999999996,24.494799999999998,50.0
252.0,44.477399999999996,24.817099999999996,50.0
253.0,44.477399999999996,24.494799999999998,50.0
254.0,44.799699999999994,24.494799999999998,50.0
256.0,44.799699999999994,24.817099999999996,50.0
257.0,44.799699999999994,24.494799999999998,50.0
258.0,44.799699999999994,24.817099999999996,50.0
260.0,44.799699999999994,24.817099999999996,50.0
261.0,44.799699999999994,24.817099999999996,50.0
262.0,45.122,24.817099999999996,50.0
263.0,45.122,24.817099999999996,50.0
264.0,45.122,24.817099999999996,50.0
266.0,45.122,24.817099999999996,50.0
267.0,45.122,24.817099999999996,50.0
268.0,45.122,24.817099999999996,50.0
270.0,45.4443,24.817099999999996,50.0
271.0,45.4443,24.817099999999996,50.0
272.0,45.4443,24.817099999999996,50.0
273.0,45.4443,24.817099999999996,50.0
274.0,45.4443,24.817099999999996,50.0
276.0,45.4443,24.817099999999996,50.0
277.0,45.7666,24.817099999999996,50.0
278.0,45.7666,24.817099999999996,50.0
279.0,45.7666,24.817099999999996,50.0
280.0,45.7666,24.817099999999996,50.0
282.0,45.7666,24.817099999999996,50.0
283.0,45.7666,24.817099999999996,50.0
284.0,45.7666,24.817099999999996,50.0
285.0,45.7666,24.817099999999996,50.0
286.0,45.7666,24.817099999999996,50.0
288.0,46.088899999999995,24.817099999999996,50.0
289.0,46.088899999999995,24.817099999999996,50.0
290.0,46.088899999999995,24.817099999999996,50.0
291.0,46.088899999999995,24.817099999999996,50.0
292.0,46.088899999999995,24.817099999999996,50.0
294.0,46.088899999999995,25.1394,50.0
295.0,46.088899999999995,24.817099999999996,50.0
296.0,46.088899999999995,24.817099999999996,50.0
297.0,46.088899999999995,25.1394,50.0
298.0,46.411199999999994,24.817099999999996,50.0
300.0,46.411199999999994,25.1394,50.0
301.0,46.411199999999994,25.1394,50.0
302.0,46.411199999999994,25.1394,50.0
303.0,46.411199999999994,25.1394,50.0
304.0,46.411199999999994,25.1394,50.0
306.0,46.7335,25.1394,50.0
307.0,46.7335,24.817099999999996,50.0
308.0,46.7335,25.1394,50.0
309.0,46.7335,25.1394,50.0
310.0,46.7335,25.1394,50.0
312.0,46.7335,25.1394,50.0
313.0,46.7335,25.1394,50.0
314.0,46.7335,25.1394,50.0
316.0,46.7335,25.1394,50.0
317.0,47.0558,25.1394,50.0
318.0,47.0558,25.1394,50.0
319.0,47.0558,25.1394,50.0
320.0,47.0558,25.1394,50.0
322.0,47.0558,25.1394,50.0
323.0,47.0558,25.1394,50.0
324.0,47.0558,25.1394,50.0
326.0,47.0558,25.1394,50.0
327.0,47.0558,25.1394,50.0
328.0,47.378099999999996,25.1394,50.0
329.0,47.0558,25.1394,50.0
330.0,47.378099999999996,25.1394,50.0
332.0,47.378099999999996,25.1394,50.0
333.0,47.378099999999996,25.1394,50.0
334.0,47.378099999999996,25.1394,50.0
336.0,47.378099999999996,25.1394,50.0
337.0,47.378099999999996,25.1394,50.0
338.0,47.378099999999996,25.1394,50.0
339.0,47.378099999999996,25.1394,50.0
340.0,47.700399999999995,25.1394,50.0
342.0,47.378099999999996,25.1394,50.0
343.0,47.700399999999995,25.1394,50.0
344.0,47.700399999999995,25.1394,50.0
345.0,47.700399999999995,25.1394,50.0
346.0,47.700399999999995,25.1394,50.0
348.0,47.700399999999995,25.1394,50.0
349.0,47.700399999999995,25.1394,50.0
350.0,47.700399999999995,25.1394,50.0
351.0,47.700399999999995,25.1394,50.0
352.0,47.700399999999995,25.1394,50.0
354.0,47.700399999999995,25.1394,50.0
355.0,47.700399999999995,25.461699999999997,50.0
356.0,48.02269999999999,25.1394,50.0
358.0,48.02269999999999,25.1394,50.0
359.0,48.02269999999999,25.1394,50.0
360.0,48.02269999999999,25.1394,50.0
362.0,48.02269999999999,25.461699999999997,50.0
363.0,48.02269999999999,25.461699999999997,50.0
364.0,48.02269999999999,25.1394,50.0
365.0,48.02269999999999,25.461699999999997,50.0
366.0,48.02269999999999,25.461699999999997,50.0
367.0,48.02269999999999,25.461699999999997,50.0
368.0,48.02269999999999,25.1394,50.0
369.0,48.02269999999999,25.461699999999997,50.0
371.0,48.02269999999999,25.461699999999997,50.0
372.0,48.345,25.1394,50.0
373.0,48.345,25.461699999999997,50.0
375.0,48.345,25.461699999999997,50.0
376.0,48.345,25.461699999999997,50.0
377.0,48.345,25.461699999999997,50.0
378.0,48.345,25.461699999999997,50.0
379.0,48.345,25.461699999999997,50.0
381.0,48.345,25.461699999999997,50.0
382.0,48.345,25.461699999999997,50.0
383.0,48.345,25.461699999999997,50.0
384.0,48.345,25.461699999999997,50.0
385.0,48.345,25.461699999999997,50.0
387.0,48.345,25.461699999999997,50.0
388.0,48.345,25.461699999999997,50.0
389.0,48.345,25.461699999999997,50.0
391.0,48.345,25.461699999999997,50.0
392.0,48.6673,25.461699999999997,50.0
393.0,48.345,25.461699999999997,50.0
394.0,48.6673,25.461699999999997,50.0
395.0,48.6673,25.461699999999997,50.0
397.0,48.6673,25.461699999999997,50.0
398.0,48.6673,25.461699999999997,50.0
399.0,48.6673,25.461699999999997,50.0
401.0,48.6673,25.461699999999997,50.0
402.0,48.6673,25.461699999999997,50.0
403.0,48.6673,25.461699999999997,50.0
404.0,48.6673,25.461699999999997,50.0
405.0,48.6673,25.461699999999997,50.0
407.0,48.6673,25.461699999999997,50.0
408.0,48.6673,25.461699999999997,50.0
409.0,48.6673,25.461699999999997,50.0
411.0,48.6673,25.461699999999997,50.0
412.0,48.989599999999996,25.461699999999997,50.0
413.0,48.6673,25.461699999999997,50.0
415.0,48.989599999999996,25.461699999999997,50.0
416.0,48.989599999999996,25.461699999999997,50.0
417.0,48.989599999999996,25.461699999999997,50.0
418.0,48.989599999999996,25.461699999999997,50.0
419.0,48.989599999999996,25.461699999999997,50.0
421.0,48.989599999999996,25.461699999999997,50.0
422.0,48.989599999999996,25.461699999999997,50.0
423.0,48.989599999999996,25.461699999999997,50.0
425.0,48.989599999999996,25.461699999999997,50.0
426.0,48.989599999999996,25.461699999999997,50.0
427.0,48.989599999999996,25.461699999999997,50.0
428.0,48.989599999999996,25.461699999999997,50.0
429.0,48.989599999999996,25.461699999999997,50.0
431.0,48.989599999999996,25.461699999999997,50.0
432.0,48.989599999999996,25.461699999999997,50.0
433.0,48.989599999999996,25.461699999999997,50.0
435.0,49.311899999999994,25.461699999999997,50.0
436.0,49.311899999999994,25.461699999999997,50.0
437.0,49.311899999999994,25.461699999999997,50.0
438.0,49.311899999999994,25.461699999999997,50.0
439.0,49.311899999999994,25.461699999999997,50.0
441.0,49.311899999999994,25.461699999999997,50.0
442.0,48.989599999999996,25.461699999999997,50.0
443.0,49.311899999999994,25.461699999999997,50.0
444.0,49.311899999999994,25.461699999999997,50.0
445.0,49.311899999999994,25.461699999999997,50.0
447.0,49.311899999999994,25.461699999999997,50.0
448.0,49.311899999999994,25.461699999999997,50.0
449.0,49.311899999999994,25.461699999999997,50.0
451.0,49.311899999999994,25.461699999999997,50.0
452.0,49.311899999999994,25.461699999999997,50.0
453.0,49.311899999999994,25.461699999999997,50.0
454.0,49.311899999999994,25.461699999999997,50.0
455.0,49.311899999999994,25.784,50.0
457.0,49.311899999999994,25.461699999999997,50.0
458.0,49.311899999999994,25.461699999999997,50.0
459.0,49.311899999999994,25.461699999999997,50.0
461.0,49.311899999999994,25.461699999999997,50.0
462.0,49.311899999999994,25.461699999999997,50.0
463.0,49.63419999999999,25.461699999999997,50.0
465.0,49.311899999999994,25.461699999999997,50.0
466.0,49.63419999999999,25.784,50.0
467.0,49.311899999999994,25.784,50.0
469.0,49.63419999999999,25.461699999999997,50.0
470.0,49.311899999999994,25.461699999999997,50.0
471.0,49.63419999999999,25.461699999999997,50.0
473.0,49.63419999999999,25.784,50.0
474.0,49.63419999999999,25.461699999999997,50.0
475.0,49.311899999999994,25.461699999999997,50.0
476.0,49.63419999999999,25.461699999999997,50.0
477.0,49.311899999999994,25.784,50.0
478.0,49.63419999999999,25.461699999999997,50.0
479.0,49.63419999999999,25.461699999999997,50.0
480.0,49.63419999999999,25.461699999999997,50.0
481.0,49.63419999999999,25.461699999999997,50.0
482.0,49.63419999999999,25.461699999999997,50.0
483.0,49.63419999999999,25.784,50.0
484.0,49.63419999999999,25.461699999999997,50.0
485.0,49.63419999999999,25.461699999999997,50.0
486.0,49.63419999999999,25.461699999999997,50.0
487.0,49.63419999999999,25.461699999999997,50.0
488.0,49.63419999999999,25.461699999999997,50.0
489.0,49.63419999999999,25.461699999999997,50.0
490.0,49.63419999999999,25.784,50.0
491.0,49.63419999999999,25.461699999999997,50.0
492.0,49.63419999999999,25.784,50.0
494.0,49.63419999999999,25.461699999999997,50.0
495.0,49.63419999999999,25.784,50.0
496.0,49.9565,25.461699999999997,50.0
497.0,49.63419999999999,25.784,50.0
498.0,49.9565,25.461699999999997,50.0
500.0,49.63419999999999,25.461699999999997,50.0
501.0,49.63419999999999,25.784,50.0
502.0,49.9565,25.784,50.0
503.0,49.63419999999999,25.784,50.0
504.0,49.63419999999999,25.784,50.0
506.0,49.9565,25.784,50.0
507.0,49.63419999999999,25.784,50.0
508.0,49.9565,25.461699999999997,50.0
509.0,49.9565,25.461699999999997,50.0
510.0,49.63419999999999,25.784,50.0
512.0,49.9565,25.784,50.0
513.0,49.9565,25.784,50.0
514.0,49.9565,25.784,50.0
515.0,49.9565,25.461699999999997,50.0
516.0,49.9565,25.461699999999997,50.0
518.0,49.9565,25.784,50.0
519.0,49.9565,25.784,50.0
520.0,49.9565,25.784,50.0
522.0,49.9565,25.784,50.0
523.0,49.9565,25.784,50.0
524.0,49.9565,25.784,50.0
526.0,49.9565,25.784,50.0
527.0,49.9565,25.784,50.0
528.0,49.9565,25.784,50.0
529.0,49.9565,25.461699999999997,50.0
530.0,49.9565,25.784,50.0
532.0,49.9565,25.461699999999997,50.0
533.0,49.9565,25.784,50.0
534.0,49.9565,25.784,50.0
536.0,49.9565,25.784,50.0
537.0,49.9565,25.461699999999997,50.0
538.0,49.9565,25.784,50.0
540.0,49.9565,25.784,50.0
541.0,49.9565,25.784,50.0
542.0,49.9565,25.784,50.0
544.0,49.9565,25.461699999999997,50.0
545.0,49.9565,25.784,50.0
546.01,49.9565,25.461699999999997,50.0
548.0,49.9565,25.784,50.0
549.0,49.9565,25.784,50.0
550.0,49.9565,25.784,50.0
551.0,49.9565,25.784,50.0
552.0,49.9565,25.784,50.0
554.0,49.9565,25.784,50.0
555.0,49.9565,25.784,50.0
556.0,49.9565,25.784,50.0
558.0,50.2788,25.784,50.0
559.0,50.2788,25.784,50.0
560.0,49.9565,25.784,50.0
562.0,50.2788,25.784,50.0
563.0,49.9565,25.784,50.0
564.0,49.9565,25.784,50.0
566.0,50.2788,25.784,50.0
567.0,50.2788,25.784,50.0
568.0,50.2788,25.784,50.0
569.0,49.9565,25.784,50.0
570.01,50.2788,25.784,50.0
572.0,50.2788,25.784,50.0
573.0,50.2788,25.784,50.0
574.0,50.2788,25.784,50.0
576.0,50.2788,25.784,50.0
577.0,50.2788,25.784,50.0
578.0,50.2788,25.784,50.0
579.0,50.2788,25.784,50.0
580.0,50.2788,25.784,50.0
582.0,50.2788,25.784,50.0
583.0,50.2788,25.784,50.0
584.0,50.2788,25.784,50.0
585.0,50.2788,25.784,50.0
586.0,50.2788,25.784,50.0
588.0,50.2788,25.784,50.0
589.0,50.2788,25.784,50.0
590.0,50.2788,25.784,50.0
592.0,50.2788,25.784,50.0
593.0,50.2788,25.784,50.0
594.0,50.2788,25.784,50.0
596.0,50.2788,25.784,50.0
597.0,50.2788,25.784,50.0
598.0,50.2788,25.784,50.0
599.0,50.2788,25.784,50.0
600.01,50.2788,25.784,50.0
602.0,50.2788,25.784,50.0
603.0,50.2788,25.784,50.0
604.0,50.2788,25.784,50.0
606.0,50.2788,25.784,50.0
607.0,50.2788,25.784,50.0
608.0,50.2788,25.784,50.0
610.0,50.2788,25.784,50.0
611.0,50.2788,25.784,50.0
612.0,50.2788,25.784,50.0
614.0,50.2788,25.784,50.0
615.0,50.2788,25.784,50.0
616.0,50.2788,25.784,50.0
617.0,50.2788,25.784,50.0
618.0,50.2788,25.784,50.0
620.0,50.2788,25.784,50.0
621.0,50.2788,25.784,50.0
622.0,50.2788,25.784,50.0
624.0,50.2788,25.784,50.0
625.0,50.601099999999995,25.784,50.0
626.0,50.2788,25.784,50.0
627.0,50.2788,25.784,50.0
628.0,50.2788,25.784,50.0
630.0,50.2788,25.784,50.0
631.0,50.2788,25.784,50.0
632.0,50.601099999999995,25.784,50.0
634.0,50.601099999999995,25.784,50.0
635.0,50.2788,25.784,50.0
636.0,50.2788,25.784,50.0
637.0,50.2788,25.784,50.0
638.0,50.2788,25.784,50.0
640.0,50.2788,25.784,50.0
641.0,50.601099999999995,25.784,50.0
642.0,50.2788,25.784,50.0
643.0,50.601099999999995,25.784,50.0
644.0,50.601099999999995,25.784,50.0
646.0,50.601099999999995,25.784,50.0
647.0,50.2788,25.784,50.0
648.0,50.601099999999995,25.784,50.0
650.0,50.2788,25.784,50.0
651.0,50.601099999999995,25.784,50.0
652.0,50.601099999999995,25.784,50.0
653.0,50.601099999999995,25.784,50.0
654.0,50.601099999999995,25.784,50.0
656.0,50.601099999999995,25.784,50.0
657.0,50.601099999999995,25.784,50.0
658.0,50.601099999999995,25.784,50.0
659.0,50.2788,25.784,50.0
660.0,50.601099999999995,25.784,50.0
662.0,50.2788,25.784,50.0
663.0,50.2788,25.784,50.0
664.0,50.601099999999995,25.784,50.0
665.0,50.601099999999995,25.784,50.0
666.0,50.601099999999995,25.784,50.0
668.0,50.601099999999995,25.784,50.0
669.0,50.601099999999995,25.784,50.0
670.0,50.601099999999995,25.784,50.0
672.0,50.601099999999995,25.784,50.0
673.0,50.601099999999995,25.784,50.0
674.0,50.601099999999995,25.784,50.0
675.0,50.601099999999995,25.784,50.0
676.0,50.601099999999995,25.784,50.0
678.0,50.601099999999995,25.784,50.0
679.0,50.601099999999995,25.784,50.0
680.0,50.601099999999995,25.784,50.0
681.0,50.601099999999995,25.784,50.0
682.0,50.601099999999995,25.784,50.0
684.0,50.601099999999995,25.784,50.0
685.0,50.601099999999995,25.784,50.0
686.0,50.601099999999995,25.784,50.0
688.0,50.601099999999995,25.784,50.0
689.0,50.601099999999995,25.784,50.0
690.0,50.601099999999995,25.784,50.0
691.0,50.601099999999995,25.784,50.0
692.0,50.601099999999995,25.784,50.0
694.0,50.601099999999995,25.784,50.0
695.0,50.601099999999995,25.784,50.0
696.0,50.601099999999995,25.784,50.0
697.0,50.601099999999995,25.784,50.0
698.0,50.601099999999995,25.784,50.0
700.0,50.601099999999995,25.784,50.0
701.0,50.601099999999995,25.784,50.0
702.0,50.601099999999995,25.784,50.0
704.0,50.601099999999995,25.784,50.0
705.0,50.601099999999995,25.784,50.0
706.0,50.601099999999995,25.784,50.0
707.0,50.601099999999995,25.784,50.0
708.0,50.601099999999995,25.784,50.0
709.0,50.601099999999995,25.784,50.0
710.0,50.601099999999995,25.784,50.0
712.0,50.601099999999995,25.784,50.0
713.0,50.601099999999995,25.784,50.0
714.0,50.601099999999995,25.784,50.0
715.0,50.601099999999995,25.784,50.0
716.0,50.601099999999995,25.784,50.0
717.0,50.601099999999995,25.784,50.0
718.0,50.601099999999995,25.784,50.0
720.0,50.601099999999995,25.784,50.0
721.0,50.601099999999995,25.784,50.0
722.0,50.601099999999995,25.784,50.0
723.0,50.601099999999995,25.784,50.0
724.0,50.601099999999995,25.784,50.0
726.0,50.601099999999995,25.784,50.0
727.0,50.601099999999995,25.784,50.0
728.0,50.601099999999995,25.784,50.0
729.0,50.601099999999995,25.784,50.0
730.0,50.601099999999995,25.784,50.0
732.0,50.601099999999995,25.784,50.0
733.0,50.601099999999995,25.784,50.0
734.0,50.601099999999995,25.784,50.0
736.0,50.601099999999995,25.784,50.0
737.0,50.601099999999995,25.784,50.0
738.0,50.601099999999995,25.784,50.0
740.0,50.601099999999995,25.784,50.0
741.0,50.601099999999995,25.784,50.0
742.0,50.601099999999995,25.784,50.0
743.0,50.601099999999995,25.784,50.0
744.0,50.601099999999995,25.784,50.0
746.0,50.601099999999995,25.784,50.0
747.0,50.601099999999995,25.784,50.0
748.0,50.601099999999995,25.784,50.0
749.0,50.601099999999995,25.784,50.0
750.01,50.601099999999995,25.784,50.0
752.0,50.601099999999995,25.784,50.0
753.0,50.601099999999995,25.784,50.0
754.0,50.601099999999995,25.784,50.0
755.0,50.601099999999995,25.784,50.0
756.0,50.601099999999995,25.784,50.0
758.0,50.601099999999995,25.784,50.0
759.0,50.601099999999995,25.784,50.0
760.0,50.601099999999995,25.784,50.0
761.0,50.601099999999995,25.784,50.0
762.0,50.601099999999995,25.784,50.0
764.0,50.601099999999995,25.784,50.0
765.0,50.601099999999995,25.784,50.0
766.0,50.601099999999995,25.784,50.0
767.0,50.601099999999995,25.784,50.0
768.0,50.601099999999995,25.784,50.0
770.0,50.601099999999995,25.784,50.0
771.0,50.601099999999995,25.784,50.0
772.0,50.601099999999995,25.784,50.0
773.0,50.601099999999995,25.784,50.0
774.0,50.601099999999995,25.784,50.0
776.0,50.601099999999995,25.784,50.0
777.0,50.601099999999995,25.784,50.0
778.0,50.601099999999995,25.784,50.0
779.0,50.601099999999995,25.784,50.0
780.0,50.601099999999995,25.784,50.0
782.0,50.601099999999995,25.784,50.0
783.0,50.601099999999995,25.784,50.0
784.0,50.601099999999995,25.784,50.0
785.0,50.601099999999995,25.784,50.0
786.0,50.601099999999995,25.784,50.0
788.0,50.601099999999995,25.784,50.0
789.0,50.601099999999995,25.784,50.0
790.0,50.601099999999995,25.784,50.0
792.0,50.601099999999995,25.784,50.0
793.0,50.601099999999995,25.784,50.0
794.0,50.601099999999995,25.784,50.0
796.0,50.601099999999995,25.784,50.0
797.0,50.601099999999995,25.784,50.0
798.0,50.601099999999995,25.784,50.0
800.0,50.601099999999995,25.784,50.0
