Time,T1,T2,Q1
227.0,43.188199999999995,24.494799999999998,50.0
228.0,43.51049999999999,24.494799999999998,50.0
229.0,43.51049999999999,24.494799999999998,50.0
230.0,43.51049999999999,24.494799999999998,50.0
231.0,43.51049999999999,24.494799999999998,50.0
233.0,43.51049999999999,24.494799999999998,50.0
234.0,43.8328,24.494799999999998,50.0
235.0,43.8328,24.494799999999998,50.0
237.0,43.8328,24.494799999999998,50.0
238.0,43.8328,24.494799999999998,50.0
239.0,43.8328,24.494799999999998,50.0
240.0,44.1551,24.494799999999998,50.0
241.0,44.1551,24.494799999999998,50.0
243.0,44.1551,24.494799999999998,50.0
244.0,44.1551,24.494799999999998,50.0
245.0,44.1551,24.494799999999998,50.0
247.0,44.477399999999996,24.494799999999998,50.0
249.0,44.477399999999996,24.494799999999998,50.0
250.0,44.477399999999996,24.494799999999998,50.0
251.0,44.477399999999996,24.817099999999996,50.0
252.0,44.477399999999996,24.494799999999998,50.0
253.0,44.477399999999996,24.494799999999998,50.0
254.0,44.799699999999994,24.494799999999998,50.0
255.0,44.799699999999994,24.494799999999998,50.0
256.0,44.799699999999994,24.817099999999996,50.0
257.0,44.799699999999994,24.494799999999998,50.0
258.0,44.799699999999994,24.817099999999996,50.0
260.0,44.799699999999994,24.817099999999996,50.0
261.0,44.799699999999994,24.817099999999996,50.0
262.0,45.122,24.817099999999996,50.0
264.0,45.122,24.817099999999996,50.0
265.0,45.122,24.817099999999996,50.0
266.0,45.122,24.817099999999996,50.0
267.0,45.122,24.817099999999996,50.0
268.0,45.122,24.817099999999996,50.0
269.0,45.4443,24.817099999999996,50.0
270.0,45.4443,24.817099999999996,50.0
271.0,45.4443,24.817099999999996,50.0
273.0,45.4443,24.817099999999996,50.0
274.0,45.4443,24.817099999999996,50.0
275.0,45.4443,24.817099999999996,50.0
276.0,45.4443,24.817099999999996,50.0
277.0,45.4443,24.817099999999996,50.0
279.0,45.7666,24.817099999999996,50.0
280.0,45.7666,24.817099999999996,50.0
281.0,45.7666,24.817099999999996,50.0
282.0,45.7666,24.817099999999996,50.0
283.0,45.7666,24.817099999999996,50.0
285.0,45.7666,24.817099999999996,50.0
286.0,45.7666,24.817099999999996,50.0
287.0,46.088899999999995,25.1394,50.0
288.0,45.7666,24.817099999999996,50.0
289.0,46.088899999999995,24.817099999999996,50.0
291.0,46.088899999999995,24.817099999999996,50.0
292.0,46.088899999999995,24.817099999999996,50.0
293.0,46.088899999999995,25.1394,50.0
294.0,46.088899999999995,24.817099999999996,50.0
295.0,46.088899999999995,24.817099999999996,50.0
297.0,46.411199999999994,24.817099999999996,50.0
298.0,46.411199999999994,24.817099999999996,50.0
299.0,46.411199999999994,25.1394,50.0
301.0,46.411199999999994,25.1394,50.0
303.0,46.411199999999994,25.1394,50.0
304.0,46.411199999999994,25.1394,50.0
305.0,46.411199999999994,25.1394,50.0
307.0,46.7335,25.1394,50.0
308.0,46.7335,25.1394,50.0
309.0,46.7335,25.1394,50.0
310.0,46.7335,25.1394,50.0
311.0,46.7335,25.1394,50.0
313.0,46.7335,25.1394,50.0
314.0,46.7335,25.1394,50.0
315.0,46.7335,25.1394,50.0
317.0,47.0558,25.1394,50.0
318.0,47.0558,25.1394,50.0
319.0,47.0558,25.1394,50.0
321.0,47.0558,25.1394,50.0
322.0,47.0558,25.1394,50.0
323.0,47.0558,25.1394,50.0
324.0,47.0558,25.1394,50.0
325.0,47.0558,25.1394,50.0
327.0,47.0558,25.1394,50.0
328.0,47.0558,25.1394,50.0
329.0,47.0558,25.1394,50.0
330.0,47.378099999999996,25.1394,50.0
331.0,47.378099999999996,25.1394,50.0
333.0,47.378099999999996,25.1394,50.0
334.0,47.378099999999996,25.1394,50.0
335.0,47.378099999999996,25.1394,50.0
337.0,47.378099999999996,25.1394,50.0
338.0,47.378099999999996,25.1394,50.0
339.0,47.378099999999996,25.1394,50.0
340.0,47.378099999999996,25.1394,50.0
341.0,47.378099999999996,25.1394,50.0
343.0,47.378099999999996,25.1394,50.0
344.0,47.700399999999995,25.1394,50.0
345.0,47.700399999999995,25.1394,50.0
346.0,47.700399999999995,25.1394,50.0
347.0,47.700399999999995,25.1394,50.0
349.0,47.700399999999995,25.1394,50.0
350.0,47.700399999999995,25.1394,50.0
351.0,47.700399999999995,25.1394,50.0
353.0,47.700399999999995,25.1394,50.0
354.0,47.700399999999995,25.1394,50.0
355.0,47.700399999999995,25.461699999999997,50.0
356.0,47.700399999999995,25.461699999999997,50.0
357.0,47.700399999999995,25.1394,50.0
358.0,48.02269999999999,25.461699999999997,50.0
359.0,48.02269999999999,25.461699999999997,50.0
360.0,48.02269999999999,25.461699999999997,50.0
361.0,48.02269999999999,25.1394,50.0
362.0,48.02269999999999,25.461699999999997,50.0
363.0,48.02269999999999,25.461699999999997,50.0
364.0,48.02269999999999,25.1394,50.0
365.0,48.02269999999999,25.461699999999997,50.0
366.0,48.02269999999999,25.461699999999997,50.0
368.0,48.02269999999999,25.1394,50.0
369.0,48.02269999999999,25.461699999999997,50.0
370.0,48.02269999999999,25.461699999999997,50.0
371.0,48.02269999999999,25.461699999999997,50.0
372.0,48.02269999999999,25.1394,50.0
374.0,48.345,25.461699999999997,50.0
375.0,48.345,25.461699999999997,50.0
376.0,48.345,25.461699999999997,50.0
377.0,48.345,25.1394,50.0
378.0,48.345,25.461699999999997,50.0
380.0,48.345,25.461699999999997,50.0
381.0,48.345,25.461699999999997,50.0
382.0,48.345,25.461699999999997,50.0
384.0,48.345,25.461699999999997,50.0
385.0,48.345,25.461699999999997,50.0
386.0,48.345,25.461699999999997,50.0
388.0,48.345,25.461699999999997,50.0
389.0,48.6673,25.461699999999997,50.0
390.0,48.345,25.461699999999997,50.0
391.0,48.345,25.461699999999997,50.0
392.0,48.345,25.461699999999997,50.0
394.0,48.6673,25.461699999999997,50.0
395.0,48.6673,25.461699999999997,50.0
396.0,48.6673,25.461699999999997,50.0
398.0,48.6673,25.461699999999997,50.0
399.0,48.6673,25.461699999999997,50.0
400.0,48.6673,25.461699999999997,50.0
402.0,48.6673,25.461699999999997,50.0
403.0,48.6673,25.461699999999997,50.0
404.0,48.6673,25.461699999999997,50.0
405.0,48.6673,25.461699999999997,50.0
406.0,48.6673,25.461699999999997,50.0
408.0,48.6673,25.461699999999997,50.0
409.0,48.6673,25.461699999999997,50.0
410.0,48.6673,25.461699999999997,50.0
411.0,48.989599999999996,25.461699999999997,50.0
412.0,48.989599999999996,25.461699999999997,50.0
414.0,48.989599999999996,25.461699999999997,50.0
415.0,48.989599999999996,25.461699999999997,50.0
416.0,48.989599999999996,25.461699999999997,50.0
417.0,48.989599999999996,25.461699999999997,50.0
418.0,48.989599999999996,25.461699999999997,50.0
420.0,48.989599999999996,25.461699999999997,50.0
421.0,48.989599999999996,25.461699999999997,50.0
422.0,48.989599999999996,25.461699999999997,50.0
423.0,48.989599999999996,25.461699999999997,50.0
424.0,48.989599999999996,25.461699999999997,50.0
426.0,48.989599999999996,25.461699999999997,50.0
427.0,48.989599999999996,25.461699999999997,50.0
428.0,48.989599999999996,25.461699999999997,50.0
429.0,48.989599999999996,25.461699999999997,50.0
430.0,48.989599999999996,25.461699999999997,50.0
432.0,48.989599999999996,25.461699999999997,50.0
433.0,48.989599999999996,25.461699999999997,50.0
434.0,48.989599999999996,25.461699999999997,50.0
435.0,48.989599999999996,25.461699999999997,50.0
436.0,48.989599999999996,25.461699999999997,50.0
438.0,48.989599999999996,25.461699999999997,50.0
439.0,48.989599999999996,25.461699999999997,50.0
440.0,49.311899999999994,25.461699999999997,50.0
441.0,49.311899999999994,25.461699999999997,50.0
442.0,49.311899999999994,25.461699999999997,50.0
444.0,49.311899999999994,25.461699999999997,50.0
445.0,49.311899999999994,25.461699999999997,50.0
446.0,49.311899999999994,25.461699999999997,50.0
448.0,49.311899999999994,25.461699999999997,50.0
449.0,49.311899999999994,25.461699999999997,50.0
450.0,49.311899999999994,25.461699999999997,50.0
452.0,49.311899999999994,25.461699999999997,50.0
454.0,49.311899999999994,25.461699999999997,50.0
455.0,49.311899999999994,25.461699999999997,50.0
456.0,49.311899999999994,25.461699999999997,50.0
458.0,49.311899999999994,25.461699999999997,50.0
459.0,49.311899999999994,25.461699999999997,50.0
460.0,49.311899999999994,25.461699999999997,50.0
461.0,49.311899999999994,25.461699999999997,50.0
462.0,49.311899999999994,25.461699999999997,50.0
463.0,49.63419999999999,25.461699999999997,50.0
464.0,49.311899999999994,25.461699999999997,50.0
465.0,49.311899999999994,25.461699999999997,50.0
466.0,49.311899999999994,25.461699999999997,50.0
467.0,49.311899999999994,25.461699999999997,50.0
469.0,49.63419999999999,25.461699999999997,50.0
470.0,49.311899999999994,25.461699999999997,50.0
471.0,49.311899999999994,25.784,50.0
472.0,49.63419999999999,25.461699999999997,50.0
473.0,49.63419999999999,25.461699999999997,50.0
475.0,49.63419999999999,25.461699999999997,50.0
476.0,49.63419999999999,25.461699999999997,50.0
477.0,49.63419999999999,25.784,50.0
478.0,49.63419999999999,25.461699999999997,50.0
479.0,49.63419999999999,25.461699999999997,50.0
481.0,49.63419999999999,25.461699999999997,50.0
482.0,49.63419999999999,25.461699999999997,50.0
483.0,49.63419999999999,25.461699999999997,50.0
484.0,49.63419999999999,25.784,50.0
485.0,49.63419999999999,25.784,50.0
487.0,49.63419999999999,25.461699999999997,50.0
488.0,49.63419999999999,25.784,50.0
489.0,49.63419999999999,25.461699999999997,50.0
491.0,49.63419999999999,25.784,50.0
492.0,49.63419999999999,25.461699999999997,50.0
493.0,49.63419999999999,25.784,50.0
495.0,49.63419999999999,25.784,50.0
496.0,49.63419999999999,25.461699999999997,50.0
497.0,49.63419999999999,25.784,50.0
498.0,49.63419999999999,25.461699999999997,50.0
499.0,49.63419999999999,25.784,50.0
501.0,49.63419999999999,25.784,50.0
502.0,49.63419999999999,25.784,50.0
503.0,49.9565,25.784,50.0
504.0,49.63419999999999,25.784,50.0
505.0,49.9565,25.784,50.0
507.0,49.9565,25.461699999999997,50.0
508.0,49.63419999999999,25.784,50.0
509.0,49.9565,25.461699999999997,50.0
511.0,49.9565,25.784,50.0
512.0,49.9565,25.784,50.0
513.0,49.9565,25.784,50.0
515.0,49.63419999999999,25.784,50.0
516.0,49.9565,25.784,50.0
517.0,49.9565,25.784,50.0
518.0,49.9565,25.784,50.0
519.0,49.9565,25.784,50.0
521.0,49.9565,25.461699999999997,50.0
522.0,49.9565,25.784,50.0
523.0,49.9565,25.784,50.0
524.0,49.9565,25.784,50.0
525.0,49.9565,25.784,50.0
527.0,49.9565,25.461699999999997,50.0
528.0,49.9565,25.461699999999997,50.0
529.0,49.9565,25.784,50.0
530.0,49.9565,25.784,50.0
531.0,49.9565,25.784,50.0
533.0,49.9565,25.784,50.0
534.0,49.9565,25.784,50.0
535.0,49.9565,25.461699999999997,50.0
536.0,49.9565,25.461699999999997,50.0
537.0,49.9565,25.784,50.0
539.0,49.9565,25.784,50.0
540.0,49.9565,25.784,50.0
541.0,49.9565,25.784,50.0
543.0,49.9565,25.784,50.0
544.0,49.9565,25.784,50.0
545.0,49.9565,25.784,50.0
546.0,49.9565,25.784,50.0
547.0,49.9565,25.784,50.0
549.0,49.9565,25.784,50.0
550.0,49.9565,25.784,50.0
551.0,49.9565,25.784,50.0
552.0,49.9565,25.784,50.0
553.01,49.9565,25.784,50.0
555.0,49.9565,25.784,50.0
556.0,49.9565,25.784,50.0
557.0,49.9565,25.784,50.0
558.0,49.9565,25.784,50.0
559.0,50.2788,25.784,50.0
561.0,49.9565,25.784,50.0
562.0,49.9565,25.784,50.0
563.0,50.2788,25.784,50.0
564.0,49.9565,25.784,50.0
565.0,49.9565,25.784,50.0
567.0,50.2788,25.784,50.0
568.0,50.2788,25.784,50.0
569.0,50.2788,25.784,50.0
571.0,50.2788,25.784,50.0
572.0,50.2788,25.784,50.0
573.0,50.2788,25.784,50.0
574.0,50.2788,25.784,50.0
575.0,50.2788,25.784,50.0
577.0,50.2788,25.784,50.0
579.0,50.2788,25.784,50.0
580.0,50.2788,25.784,50.0
581.0,50.2788,25.784,50.0
582.0,50.2788,25.784,50.0
583.0,50.2788,25.784,50.0
584.0,50.2788,25.784,50.0
585.0,50.2788,25.784,50.0
587.0,50.2788,25.784,50.0
588.0,50.2788,25.784,50.0
589.0,50.2788,25.784,50.0
591.0,50.2788,25.784,50.0
592.0,50.2788,25.784,50.0
593.0,50.2788,25.784,50.0
594.0,50.2788,25.784,50.0
595.01,50.2788,25.784,50.0
597.0,50.2788,25.784,50.0
598.0,50.2788,25.784,50.0
599.0,50.2788,25.784,50.0
601.0,50.2788,25.784,50.0
602.0,50.2788,25.784,50.0
603.0,50.2788,25.784,50.0
605.0,50.2788,25.784,50.0
606.0,50.2788,25.784,50.0
607.0,50.2788,25.784,50.0
608.0,50.2788,25.784,50.0
609.0,50.2788,25.784,50.0
611.0,50.2788,25.784,50.0
612.0,50.2788,25.784,50.0
613.01,50.2788,25.784,50.0
615.0,50.2788,25.784,50.0
616.0,50.2788,25.784,50.0
617.0,50.2788,25.784,50.0
619.0,50.2788,25.784,50.0
620.0,50.2788,25.784,50.0
621.0,50.601099999999995,25.784,50.0
623.0,50.2788,25.784,50.0
624.0,50.2788,25.784,50.0
625.0,50.2788,25.784,50.0
627.0,50.2788,25.784,50.0
628.0,50.2788,25.784,50.0
629.0,50.2788,25.784,50.0
630.0,50.601099999999995,25.784,50.0
631.0,50.601099999999995,25.784,50.0
633.0,50.2788,25.784,50.0
634.0,50.2788,25.784,50.0
635.0,50.2788,25.784,50.0
636.0,50.2788,25.784,50.0
637.0,50.601099999999995,25.784,50.0
639.0,50.2788,25.784,50.0
640.0,50.2788,25.784,50.0
641.0,50.2788,25.784,50.0
643.0,50.601099999999995,25.784,50.0
644.0,50.601099999999995,25.784,50.0
645.0,50.2788,25.784,50.0
646.0,50.2788,25.784,50.0
647.0,50.2788,25.784,50.0
649.0,50.601099999999995,25.784,50.0
650.0,50.2788,25.784,50.0
651.0,50.2788,25.784,50.0
652.0,50.601099999999995,25.784,50.0
653.0,50.601099999999995,25.784,50.0
655.0,50.601099999999995,25.784,50.0
656.0,50.2788,25.784,50.0
657.0,50.601099999999995,25.784,50.0
658.0,50.601099999999995,25.784,50.0
659.0,50.601099999999995,25.784,50.0
661.0,50.2788,25.784,50.0
662.0,50.601099999999995,25.784,50.0
663.0,50.601099999999995,25.784,50.0
665.0,50.601099999999995,25.784,50.0
666.0,50.601099999999995,25.784,50.0
667.0,50.601099999999995,25.784,50.0
668.0,50.601099999999995,25.784,50.0
669.0,50.601099999999995,25.784,50.0
671.0,50.601099999999995,25.784,50.0
672.0,50.601099999999995,25.784,50.0
673.0,50.601099999999995,25.784,50.0
674.0,50.601099999999995,25.784,50.0
675.0,50.601099999999995,25.784,50.0
677.0,50.601099999999995,25.784,50.0
678.0,50.601099999999995,25.784,50.0
679.0,50.601099999999995,25.784,50.0
681.0,50.601099999999995,25.784,50.0
682.0,50.601099999999995,25.784,50.0
683.0,50.601099999999995,25.784,50.0
684.0,50.601099999999995,25.784,50.0
685.0,50.601099999999995,25.784,50.0
687.0,50.601099999999995,25.784,50.0
688.0,50.601099999999995,25.784,50.0
689.0,50.601099999999995,25.784,50.0
690.0,50.601099999999995,25.784,50.0
691.0,50.601099999999995,25.784,50.0
693.0,50.601099999999995,25.784,50.0
694.0,50.601099999999995,25.784,50.0
695.0,50.601099999999995,25.784,50.0
697.0,50.601099999999995,25.784,50.0
698.0,50.601099999999995,25.784,50.0
699.0,50.601099999999995,25.784,50.0
700.0,50.601099999999995,25.784,50.0
701.0,50.601099999999995,25.784,50.0
702.0,50.601099999999995,25.784,50.0
703.0,50.601099999999995,25.784,50.0
705.0,50.601099999999995,25.784,50.0
706.0,50.601099999999995,25.784,50.0
707.0,50.601099999999995,25.784,50.0
708.0,50.601099999999995,25.784,50.0
709.0,50.601099999999995,25.784,50.0
710.0,50.601099999999995,25.784,50.0
711.0,50.601099999999995,25.784,50.0
713.0,50.601099999999995,25.784,50.0
714.0,50.601099999999995,25.784,50.0
715.0,50.601099999999995,25.784,50.0
716.0,50.601099999999995,25.784,50.0
717.0,50.601099999999995,25.784,50.0
719.0,50.601099999999995,25.784,50.0
720.0,50.601099999999995,25.784,50.0
721.0,50.601099999999995,25.784,50.0
722.0,50.601099999999995,25.784,50.0
723.0,50.601099999999995,25.784,50.0
725.0,50.601099999999995,25.784,50.0
726.0,50.601099999999995,25.784,50.0
727.0,50.601099999999995,25.784,50.0
729.0,50.601099999999995,25.784,50.0
730.0,50.601099999999995,25.784,50.0
731.0,50.601099999999995,25.784,50.0
733.0,50.601099999999995,25.784,50.0
734.0,50.601099999999995,25.784,50.0
735.0,50.601099999999995,25.784,50.0
736.0,50.601099999999995,25.784,50.0
737.0,50.601099999999995,25.784,50.0
739.0,50.601099999999995,25.784,50.0
740.0,50.601099999999995,25.784,50.0
741.0,50.601099999999995,25.784,50.0
742.0,50.601099999999995,25.784,50.0
743.0,50.601099999999995,25.784,50.0
745.0,50.601099999999995,25.784,50.0
746.0,50.601099999999995,25.784,50.0
747.0,50.601099999999995,25.784,50.0
748.0,50.601099999999995,25.784,50.0
749.0,50.601099999999995,25.784,50.0
751.0,50.601099999999995,25.784,50.0
752.0,50.601099999999995,25.784,50.0
753.0,50.601099999999995,25.784,50.0
754.0,50.601099999999995,25.784,50.0
755.0,50.601099999999995,25.784,50.0
757.0,50.601099999999995,25.784,50.0
758.0,50.601099999999995,25.784,50.0
759.0,50.601099999999995,25.784,50.0
760.0,50.601099999999995,25.784,50.0
761.01,50.601099999999995,25.784,50.0
763.0,50.601099999999995,25.784,50.0
764.0,50.601099999999995,25.784,50.0
765.0,50.601099999999995,25.784,50.0
766.0,50.601099999999995,25.784,50.0
767.0,50.601099999999995,25.784,50.0
769.0,50.601099999999995,25.784,50.0
770.0,50.601099999999995,25.784,50.0
771.0,50.601099999999995,25.784,50.0
772.0,50.601099999999995,25.784,50.0
773.0,50.601099999999995,25.784,50.0
775.0,50.601099999999995,25.784,50.0
776.0,50.601099999999995,25.784,50.0
777.0,50.601099999999995,25.784,50.0
778.0,50.601099999999995,25.784,50.0
779.01,50.601099999999995,25.784,50.0
781.0,50.601099999999995,25.784,50.0
782.0,50.601099999999995,25.784,50.0
783.0,50.601099999999995,25.784,50.0
785.0,50.601099999999995,25.784,50.0
786.0,50.601099999999995,25.784,50.0
787.0,50.601099999999995,25.784,50.0
789.0,50.601099999999995,25.784,50.0
790.0,50.601099999999995,25.784,50.0
791.0,50.601099999999995,25.784,50.0
793.0,50.601099999999995,25.784,50.0
794.0,50.601099999999995,25.784,50.0
795.0,50.601099999999995,25.784,50.0
797.0,50.601099999999995,25.784,50.0
798.0,50.601099999999995,25.784,50.0
799.0,50.601099999999995,25.784,50.0
800.0,50.923399999999994,25.784,50.0
